,Test_Trial_1,Test_Trial_2,Test_Trial_3,Test_Trial_4,Test_Trial_5,Test_Trial_6,Test_Trial_7,Test_Trial_8,Test_Trial_9,Test_Trial_10
LG_ACC,0.9626666666666667,0.9624,0.9624,0.9630666666666666,0.9617333333333333,0.9608666666666666,0.9620666666666666,0.9629333333333333,0.961,0.9624
SVM_ACC,0.9941333333333333,0.9895333333333334,0.9924666666666667,0.9902,0.9921333333333333,0.9915333333333334,0.9926666666666667,0.9922,0.9910666666666667,0.9903333333333333
KNN_ACC,0.9916,0.9903333333333333,0.9895333333333334,0.9899333333333333,0.9920666666666667,0.9913333333333333,0.9923333333333333,0.9922,0.9884,0.9910666666666667
DT_ACC,0.9764666666666667,0.9786666666666667,0.9786666666666667,0.9799333333333333,0.9780666666666666,0.9745333333333334,0.9822,0.9786666666666667,0.9794666666666667,0.979
LG_ROC_AUC,0.8488888751483974,0.843305079499832,0.8573388976337722,0.8477779316073655,0.8603003867871164,0.8580377288107426,0.8458824545236109,0.8469515857820529,0.8356547518462191,0.8511771939339988
SVM_ROC_AUC,0.9984110423850833,0.9920693005876204,0.996623697898996,0.996792950223738,0.9970903995839302,0.9961302451251668,0.9968916391124277,0.9976133142488284,0.9972140739744828,0.9977968559695201
KNN_ROC_AUC,0.9956251574013019,0.9946026833714772,0.995605516435268,0.9938158905126018,0.9972081739059931,0.9955584317757904,0.99536601712548,0.9953365741287197,0.9961893424132054,0.9954391168045497
DT_ROC_AUC,0.9416746829115994,0.9476410886764286,0.9474366876998457,0.9480465375631074,0.904586432130443,0.9383078354562928,0.9513034123616794,0.9336170877134667,0.9519161623939126,0.9461476073740572
LG_F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVM_F1,0.9222614840989399,0.8596961572832887,0.8981064021641118,0.8727272727272728,0.8961267605633803,0.8729582577132485,0.9032258064516129,0.8933454876937101,0.9027027027027027,0.8983200707338638
KNN_F1,0.8898601398601398,0.8733624454148471,0.857402361489555,0.8710503842869342,0.8955223880597016,0.8903878583473862,0.8997384481255449,0.8937282229965157,0.90126582278481,0.8822495606326889
DT_F1,0.723089564502876,0.7202166064981949,0.7286689419795221,0.7462946817785526,0.6969696969696969,0.6871463217461601,0.7576020851433537,0.6973684210526316,0.7152194211017742,0.7450331125827814
LG_PRECISION,0.037333333333333336,0.0376,0.0376,0.03693333333333333,0.038266666666666664,0.03913333333333333,0.03793333333333333,0.037066666666666664,0.039,0.0376
SVM_PRECISION,0.12834081996434937,0.4295294844781571,0.2331972027972028,0.3639570979642028,0.5250389064903838,0.46664165712977795,0.46324141789833767,0.2037735735735736,0.3549441980402269,0.3156096668363595
KNN_PRECISION,0.3472554155985468,0.3432033412795317,0.48111192262139757,0.23719672158019833,0.25579099099099095,0.18281937233630374,0.2850892018779343,0.3955829908488136,0.25309807284835034,0.33684693153197925
DT_PRECISION,0.44542407446451293,0.47468998626404557,0.48054340802501305,0.5732391508471117,0.4996135456380354,0.4401913145400005,0.4787318758539918,0.4636207265986484,0.4791213880713197,0.581817905879426
